author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;british;5;424;1;1;1.179;0;0
EdnaFernandes;government;3;424;1;1;0.708;0;0
EdnaFernandes;transatlantic;6;424;1;1;1.415;0;0
EdnaFernandes;alliance;8;424;1;1;1.887;0;0
EdnaFernandes;airways;3;424;1;1;0.708;0;0
EdnaFernandes;american;10;424;1;1;2.358;0;0
EdnaFernandes;airlines;4;424;1;1;0.943;0;0
EdnaFernandes;conditions;7;424;1;1;1.651;0;0
EdnaFernandes;lang;3;424;1;1;0.708;0;0
EdnaFernandes;clearance;4;424;1;1;0.943;0;0
EdnaFernandes;open;5;424;1;1;1.179;0;0
EdnaFernandes;skies;5;424;1;1;1.179;0;0
EdnaFernandes;deal;4;424;1;1;0.943;0;0
EdnaFernandes;competition;3;424;1;1;0.708;0;0
EdnaFernandes;routes;3;424;1;1;0.708;0;0
EdnaFernandes;said;6;424;1;1;1.415;0;0
EdnaFernandes;route;4;424;1;1;0.943;0;0
EdnaFernandes;talks;4;424;1;1;0.943;0;0
EdnaFernandes;london;3;424;1;1;0.708;0;0
EdnaFernandes;new;3;424;1;1;0.708;0;0
EdnaFernandes;oft;5;424;1;1;1.179;0;0
EdnaFernandes;access;4;424;1;1;0.943;0;0
