author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;corp;3;510;1;1;0.588;0;0
ToddNissen;said;8;510;1;1;1.569;0;0
ToddNissen;fourth;10;510;1;1;1.961;0;0
ToddNissen;quarter;11;510;1;1;2.157;0;0
ToddNissen;earnings;3;510;1;1;0.588;0;0
ToddNissen;fell;7;510;1;1;1.373;0;0
ToddNissen;production;3;510;1;1;0.588;0;0
ToddNissen;million;13;510;1;1;2.549;0;0
ToddNissen;profits;4;510;1;1;0.784;0;0
ToddNissen;earned;3;510;1;1;0.588;0;0
ToddNissen;share;7;510;1;1;1.373;0;0
ToddNissen;billion;15;510;1;1;2.941;0;0
ToddNissen;results;4;510;1;1;0.784;0;0
ToddNissen;year;13;510;1;1;2.549;0;0
ToddNissen;workers;6;510;1;1;1.176;0;0
ToddNissen;plants;4;510;1;1;0.784;0;0
ToddNissen;united;3;510;1;1;0.588;0;0
ToddNissen;strike;3;510;1;1;0.588;0;0
ToddNissen;north;6;510;1;1;1.176;0;0
ToddNissen;american;4;510;1;1;0.784;0;0
ToddNissen;strikes;3;510;1;1;0.588;0;0
ToddNissen;profit;3;510;1;1;0.588;0;0
ToddNissen;new;5;510;1;1;0.98;0;0
ToddNissen;losh;3;510;1;1;0.588;0;0
ToddNissen;car;4;510;1;1;0.784;0;0
ToddNissen;market;3;510;1;1;0.588;0;0
ToddNissen;percent;5;510;1;1;0.98;0;0
ToddNissen;international;4;510;1;1;0.784;0;0
ToddNissen;analysts;3;510;1;1;0.588;0;0
ToddNissen;cash;3;510;1;1;0.588;0;0
ToddNissen;stock;3;510;1;1;0.588;0;0
