author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;drugs;3;300;1;1;1;0;0
JonathanBirt;smithkline;3;300;1;1;1;0;0
JonathanBirt;said;10;300;1;1;3.333;0;0
JonathanBirt;paxil;3;300;1;1;1;0;0
JonathanBirt;end;3;300;1;1;1;0;0
JonathanBirt;year;6;300;1;1;2;0;0
JonathanBirt;collum;6;300;1;1;2;0;0
JonathanBirt;sales;3;300;1;1;1;0;0
JonathanBirt;prozac;3;300;1;1;1;0;0
JonathanBirt;stg;3;300;1;1;1;0;0
JonathanBirt;added;3;300;1;1;1;0;0
JonathanBirt;billion;3;300;1;1;1;0;0
