author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;bank;3;455;1;1;0.659;0;0
BernardHickey;australia;3;455;1;1;0.659;0;0
BernardHickey;cba;15;455;1;1;3.297;0;0
BernardHickey;percent;13;455;1;1;2.857;0;0
BernardHickey;half;3;455;1;1;0.659;0;0
BernardHickey;business;6;455;1;1;1.319;0;0
BernardHickey;squeeze;3;455;1;1;0.659;0;0
BernardHickey;home;11;455;1;1;2.418;0;0
BernardHickey;loan;9;455;1;1;1.978;0;0
BernardHickey;margins;4;455;1;1;0.879;0;0
BernardHickey;better;4;455;1;1;0.879;0;0
BernardHickey;expected;7;455;1;1;1.538;0;0
BernardHickey;interim;3;455;1;1;0.659;0;0
BernardHickey;result;3;455;1;1;0.659;0;0
BernardHickey;murray;4;455;1;1;0.879;0;0
BernardHickey;year;5;455;1;1;1.099;0;0
BernardHickey;said;7;455;1;1;1.538;0;0
BernardHickey;profit;7;455;1;1;1.538;0;0
BernardHickey;million;5;455;1;1;1.099;0;0
BernardHickey;key;3;455;1;1;0.659;0;0
BernardHickey;market;4;455;1;1;0.879;0;0
BernardHickey;shares;3;455;1;1;0.659;0;0
BernardHickey;dividend;4;455;1;1;0.879;0;0
BernardHickey;cents;3;455;1;1;0.659;0;0
BernardHickey;mortgage;3;455;1;1;0.659;0;0
BernardHickey;rates;3;455;1;1;0.659;0;0
BernardHickey;margin;3;455;1;1;0.659;0;0
BernardHickey;rate;4;455;1;1;0.879;0;0
BernardHickey;cut;6;455;1;1;1.319;0;0
