author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;largest;3;429;1;1;0.699;0;0
AaronPressman;online;6;429;1;1;1.399;0;0
AaronPressman;providers;4;429;1;1;0.932;0;0
AaronPressman;plan;12;429;1;1;2.797;0;0
AaronPressman;address;3;429;1;1;0.699;0;0
AaronPressman;names;6;429;1;1;1.399;0;0
AaronPressman;internet;9;429;1;1;2.098;0;0
AaronPressman;society;4;429;1;1;0.932;0;0
AaronPressman;network;4;429;1;1;0.932;0;0
AaronPressman;said;9;429;1;1;2.098;0;0
AaronPressman;new;3;429;1;1;0.699;0;0
AaronPressman;level;3;429;1;1;0.699;0;0
AaronPressman;domains;4;429;1;1;0.932;0;0
AaronPressman;service;6;429;1;1;1.399;0;0
AaronPressman;added;3;429;1;1;0.699;0;0
AaronPressman;corp;3;429;1;1;0.699;0;0
AaronPressman;domain;4;429;1;1;0.932;0;0
AaronPressman;net;3;429;1;1;0.699;0;0
AaronPressman;company;3;429;1;1;0.699;0;0
AaronPressman;registered;3;429;1;1;0.699;0;0
AaronPressman;group;3;429;1;1;0.699;0;0
