author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;6;607;1;1;0.988;0;0
JaneMacartney;deng;16;607;1;1;2.636;0;0
JaneMacartney;xiaoping;3;607;1;1;0.494;0;0
JaneMacartney;political;3;607;1;1;0.494;0;0
JaneMacartney;died;3;607;1;1;0.494;0;0
JaneMacartney;people;11;607;1;1;1.812;0;0
JaneMacartney;armed;4;607;1;1;0.659;0;0
JaneMacartney;ensure;4;607;1;1;0.659;0;0
JaneMacartney;said;11;607;1;1;1.812;0;0
JaneMacartney;great;3;607;1;1;0.494;0;0
JaneMacartney;state;4;607;1;1;0.659;0;0
JaneMacartney;communist;4;607;1;1;0.659;0;0
JaneMacartney;military;3;607;1;1;0.494;0;0
JaneMacartney;forces;3;607;1;1;0.494;0;0
JaneMacartney;jiang;4;607;1;1;0.659;0;0
JaneMacartney;days;3;607;1;1;0.494;0;0
JaneMacartney;letter;3;607;1;1;0.494;0;0
