author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;corruption;7;342;1;1;2.047;0;0
SarahDavison;english;4;342;1;1;1.17;0;0
SarahDavison;standards;3;342;1;1;0.877;0;0
SarahDavison;overall;3;342;1;1;0.877;0;0
SarahDavison;quality;4;342;1;1;1.17;0;0
SarahDavison;life;3;342;1;1;0.877;0;0
SarahDavison;hong;10;342;1;1;2.924;0;0
SarahDavison;kong;10;342;1;1;2.924;0;0
SarahDavison;future;3;342;1;1;0.877;0;0
SarahDavison;british;10;342;1;1;2.924;0;0
SarahDavison;chamber;3;342;1;1;0.877;0;0
SarahDavison;said;7;342;1;1;2.047;0;0
SarahDavison;business;10;342;1;1;2.924;0;0
SarahDavison;chinese;3;342;1;1;0.877;0;0
SarahDavison;confidence;3;342;1;1;0.877;0;0
SarahDavison;rise;3;342;1;1;0.877;0;0
SarahDavison;concern;3;342;1;1;0.877;0;0
SarahDavison;community;3;342;1;1;0.877;0;0
