author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;papouis;7;348;1;1;2.011;0;0
AlexanderSmith;trader;5;348;1;1;1.437;0;0
AlexanderSmith;natwest;9;348;1;1;2.586;0;0
AlexanderSmith;markets;5;348;1;1;1.437;0;0
AlexanderSmith;options;4;348;1;1;1.149;0;0
AlexanderSmith;bank;3;348;1;1;0.862;0;0
AlexanderSmith;bear;4;348;1;1;1.149;0;0
AlexanderSmith;stearns;4;348;1;1;1.149;0;0
AlexanderSmith;resignation;3;348;1;1;0.862;0;0
AlexanderSmith;spokeswoman;3;348;1;1;0.862;0;0
AlexanderSmith;sfa;4;348;1;1;1.149;0;0
AlexanderSmith;said;7;348;1;1;2.011;0;0
AlexanderSmith;banking;3;348;1;1;0.862;0;0
AlexanderSmith;riley;4;348;1;1;1.149;0;0
AlexanderSmith;comments;3;348;1;1;0.862;0;0
