author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;insurance;4;489;1;1;0.818;0;0
SimonCowell;direct;7;489;1;1;1.431;0;0
SimonCowell;line;8;489;1;1;1.636;0;0
SimonCowell;said;9;489;1;1;1.84;0;0
SimonCowell;motor;9;489;1;1;1.84;0;0
SimonCowell;profits;5;489;1;1;1.022;0;0
SimonCowell;year;8;489;1;1;1.636;0;0
SimonCowell;company;5;489;1;1;1.022;0;0
SimonCowell;competition;3;489;1;1;0.613;0;0
SimonCowell;remained;3;489;1;1;0.613;0;0
SimonCowell;market;8;489;1;1;1.636;0;0
SimonCowell;million;13;489;1;1;2.658;0;0
SimonCowell;pounds;12;489;1;1;2.454;0;0
SimonCowell;mathewson;3;489;1;1;0.613;0;0
SimonCowell;rates;5;489;1;1;1.022;0;0
SimonCowell;claims;6;489;1;1;1.227;0;0
SimonCowell;costs;5;489;1;1;1.022;0;0
SimonCowell;repair;3;489;1;1;0.613;0;0
SimonCowell;period;3;489;1;1;0.613;0;0
