author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;caterpillar;10;316;1;1;3.165;0;0
BradDorfman;quarter;6;316;1;1;1.899;0;0
BradDorfman;profit;3;316;1;1;0.949;0;0
BradDorfman;million;3;316;1;1;0.949;0;0
BradDorfman;company;3;316;1;1;0.949;0;0
BradDorfman;percent;9;316;1;1;2.848;0;0
BradDorfman;year;6;316;1;1;1.899;0;0
BradDorfman;ago;4;316;1;1;1.266;0;0
BradDorfman;said;5;316;1;1;1.582;0;0
BradDorfman;higher;5;316;1;1;1.582;0;0
BradDorfman;billion;5;316;1;1;1.582;0;0
BradDorfman;sales;9;316;1;1;2.848;0;0
BradDorfman;share;3;316;1;1;0.949;0;0
BradDorfman;prices;4;316;1;1;1.266;0;0
BradDorfman;stronger;3;316;1;1;0.949;0;0
BradDorfman;dollar;4;316;1;1;1.266;0;0
BradDorfman;united;3;316;1;1;0.949;0;0
BradDorfman;states;3;316;1;1;0.949;0;0
BradDorfman;results;3;316;1;1;0.949;0;0
BradDorfman;expected;5;316;1;1;1.582;0;0
