author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;british;4;496;1;1;0.806;0;0
SimonCowell;indian;9;496;1;1;1.815;0;0
SimonCowell;market;4;496;1;1;0.806;0;0
SimonCowell;foreign;3;496;1;1;0.605;0;0
SimonCowell;companies;3;496;1;1;0.605;0;0
SimonCowell;corp;5;496;1;1;1.008;0;0
SimonCowell;life;4;496;1;1;0.806;0;0
SimonCowell;insurance;15;496;1;1;3.024;0;0
SimonCowell;india;4;496;1;1;0.806;0;0
SimonCowell;government;4;496;1;1;0.806;0;0
SimonCowell;health;4;496;1;1;0.806;0;0
SimonCowell;budget;3;496;1;1;0.605;0;0
SimonCowell;joint;3;496;1;1;0.605;0;0
SimonCowell;general;6;496;1;1;1.21;0;0
SimonCowell;industry;3;496;1;1;0.605;0;0
SimonCowell;political;3;496;1;1;0.605;0;0
SimonCowell;firms;3;496;1;1;0.605;0;0
SimonCowell;group;4;496;1;1;0.806;0;0
SimonCowell;sector;3;496;1;1;0.605;0;0
