author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;6;473;1;1;1.268;0;0
MureDickie;relations;4;473;1;1;0.846;0;0
MureDickie;united;3;473;1;1;0.634;0;0
MureDickie;states;3;473;1;1;0.634;0;0
MureDickie;disputes;3;473;1;1;0.634;0;0
MureDickie;taiwan;6;473;1;1;1.268;0;0
MureDickie;trade;3;473;1;1;0.634;0;0
MureDickie;return;4;473;1;1;0.846;0;0
MureDickie;hong;9;473;1;1;1.903;0;0
MureDickie;kong;9;473;1;1;1.903;0;0
MureDickie;beijing;9;473;1;1;1.903;0;0
MureDickie;said;16;473;1;1;3.383;0;0
MureDickie;washington;4;473;1;1;0.846;0;0
MureDickie;diplomat;4;473;1;1;0.846;0;0
MureDickie;years;3;473;1;1;0.634;0;0
MureDickie;chinese;5;473;1;1;1.057;0;0
MureDickie;sino;4;473;1;1;0.846;0;0
MureDickie;colony;3;473;1;1;0.634;0;0
MureDickie;wto;3;473;1;1;0.634;0;0
MureDickie;going;3;473;1;1;0.634;0;0
MureDickie;analyst;3;473;1;1;0.634;0;0
