author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;toronto;4;257;1;1;1.556;0;0
LydiaZajc;stock;4;257;1;1;1.556;0;0
LydiaZajc;index;4;257;1;1;1.556;0;0
LydiaZajc;set;3;257;1;1;1.167;0;0
LydiaZajc;new;3;257;1;1;1.167;0;0
LydiaZajc;gold;8;257;1;1;3.113;0;0
LydiaZajc;stocks;3;257;1;1;1.167;0;0
LydiaZajc;close;3;257;1;1;1.167;0;0
LydiaZajc;million;3;257;1;1;1.167;0;0
LydiaZajc;shares;3;257;1;1;1.167;0;0
LydiaZajc;sector;4;257;1;1;1.556;0;0
LydiaZajc;bre;4;257;1;1;1.556;0;0
LydiaZajc;barrick;3;257;1;1;1.167;0;0
