author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;indonesia;5;448;1;1;1.116;0;0
HeatherScoffield;busang;10;448;1;1;2.232;0;0
HeatherScoffield;largest;3;448;1;1;0.67;0;0
HeatherScoffield;gold;8;448;1;1;1.786;0;0
HeatherScoffield;munk;8;448;1;1;1.786;0;0
HeatherScoffield;barrick;6;448;1;1;1.339;0;0
HeatherScoffield;said;8;448;1;1;1.786;0;0
HeatherScoffield;mining;6;448;1;1;1.339;0;0
HeatherScoffield;despite;3;448;1;1;0.67;0;0
HeatherScoffield;deposit;4;448;1;1;0.893;0;0
HeatherScoffield;hands;4;448;1;1;0.893;0;0
HeatherScoffield;indonesian;6;448;1;1;1.339;0;0
HeatherScoffield;government;6;448;1;1;1.339;0;0
HeatherScoffield;control;4;448;1;1;0.893;0;0
HeatherScoffield;percent;3;448;1;1;0.67;0;0
HeatherScoffield;bre;7;448;1;1;1.563;0;0
HeatherScoffield;hasan;5;448;1;1;1.116;0;0
