author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;7;430;1;1;1.628;0;0
GrahamEarnshaw;markets;5;430;1;1;1.163;0;0
GrahamEarnshaw;central;4;430;1;1;0.93;0;0
GrahamEarnshaw;bank;8;430;1;1;1.86;0;0
GrahamEarnshaw;cut;12;430;1;1;2.791;0;0
GrahamEarnshaw;year;8;430;1;1;1.86;0;0
GrahamEarnshaw;analysts;3;430;1;1;0.698;0;0
GrahamEarnshaw;said;7;430;1;1;1.628;0;0
GrahamEarnshaw;rate;10;430;1;1;2.326;0;0
GrahamEarnshaw;help;3;430;1;1;0.698;0;0
GrahamEarnshaw;debt;5;430;1;1;1.163;0;0
GrahamEarnshaw;state;6;430;1;1;1.395;0;0
GrahamEarnshaw;run;3;430;1;1;0.698;0;0
GrahamEarnshaw;enterprises;4;430;1;1;0.93;0;0
GrahamEarnshaw;stock;3;430;1;1;0.698;0;0
GrahamEarnshaw;treasury;3;430;1;1;0.698;0;0
GrahamEarnshaw;fixed;4;430;1;1;0.93;0;0
GrahamEarnshaw;percent;6;430;1;1;1.395;0;0
GrahamEarnshaw;yuan;3;430;1;1;0.698;0;0
GrahamEarnshaw;asset;3;430;1;1;0.698;0;0
GrahamEarnshaw;investment;4;430;1;1;0.93;0;0
