author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;itt;13;343;1;1;3.79;0;0
RobinSidel;corp;4;343;1;1;1.166;0;0
RobinSidel;hilton;4;343;1;1;1.166;0;0
RobinSidel;takeover;3;343;1;1;0.875;0;0
RobinSidel;said;4;343;1;1;1.166;0;0
RobinSidel;billion;4;343;1;1;1.166;0;0
RobinSidel;offer;4;343;1;1;1.166;0;0
RobinSidel;company;8;343;1;1;2.332;0;0
RobinSidel;stock;3;343;1;1;0.875;0;0
RobinSidel;capital;3;343;1;1;0.875;0;0
RobinSidel;year;3;343;1;1;0.875;0;0
