author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;air;3;200;1;1;1.5;0;0
JimGilchrist;cargo;3;200;1;1;1.5;0;0
JimGilchrist;hactl;6;200;1;1;3;0;0
JimGilchrist;said;3;200;1;1;1.5;0;0
JimGilchrist;set;4;200;1;1;2;0;0
JimGilchrist;new;5;200;1;1;2.5;0;0
JimGilchrist;handling;3;200;1;1;1.5;0;0
JimGilchrist;records;3;200;1;1;1.5;0;0
JimGilchrist;december;5;200;1;1;2.5;0;0
JimGilchrist;charter;4;200;1;1;2;0;0
JimGilchrist;imports;4;200;1;1;2;0;0
JimGilchrist;daily;4;200;1;1;2;0;0
JimGilchrist;record;5;200;1;1;2.5;0;0
JimGilchrist;tonnes;4;200;1;1;2;0;0
