author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;quaker;12;545;1;1;2.202;0;0
KevinDrawbaugh;snapple;14;545;1;1;2.569;0;0
KevinDrawbaugh;beverage;5;545;1;1;0.917;0;0
KevinDrawbaugh;sell;3;545;1;1;0.55;0;0
KevinDrawbaugh;million;6;545;1;1;1.101;0;0
KevinDrawbaugh;billion;3;545;1;1;0.55;0;0
KevinDrawbaugh;paid;3;545;1;1;0.55;0;0
KevinDrawbaugh;business;4;545;1;1;0.734;0;0
KevinDrawbaugh;triarc;13;545;1;1;2.385;0;0
KevinDrawbaugh;mistic;6;545;1;1;1.101;0;0
KevinDrawbaugh;company;5;545;1;1;0.917;0;0
KevinDrawbaugh;said;15;545;1;1;2.752;0;0
KevinDrawbaugh;investment;4;545;1;1;0.734;0;0
KevinDrawbaugh;food;5;545;1;1;0.917;0;0
KevinDrawbaugh;industry;4;545;1;1;0.734;0;0
KevinDrawbaugh;analyst;4;545;1;1;0.734;0;0
KevinDrawbaugh;brokerage;3;545;1;1;0.55;0;0
KevinDrawbaugh;bank;3;545;1;1;0.55;0;0
KevinDrawbaugh;drink;3;545;1;1;0.55;0;0
KevinDrawbaugh;juices;3;545;1;1;0.55;0;0
KevinDrawbaugh;sales;3;545;1;1;0.55;0;0
KevinDrawbaugh;cereals;3;545;1;1;0.55;0;0
KevinDrawbaugh;gatorade;3;545;1;1;0.55;0;0
KevinDrawbaugh;drinks;3;545;1;1;0.55;0;0
KevinDrawbaugh;value;3;545;1;1;0.55;0;0
KevinDrawbaugh;businesses;3;545;1;1;0.55;0;0
KevinDrawbaugh;weinstein;3;545;1;1;0.55;0;0
KevinDrawbaugh;brand;3;545;1;1;0.55;0;0
