author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;china;14;451;1;1;3.104;0;0
BenjaminKangLim;britain;5;451;1;1;1.109;0;0
BenjaminKangLim;beijing;5;451;1;1;1.109;0;0
BenjaminKangLim;hong;15;451;1;1;3.326;0;0
BenjaminKangLim;kong;15;451;1;1;3.326;0;0
BenjaminKangLim;laws;4;451;1;1;0.887;0;0
BenjaminKangLim;handover;5;451;1;1;1.109;0;0
BenjaminKangLim;british;8;451;1;1;1.774;0;0
BenjaminKangLim;protest;4;451;1;1;0.887;0;0
BenjaminKangLim;called;3;451;1;1;0.665;0;0
BenjaminKangLim;spokesman;3;451;1;1;0.665;0;0
BenjaminKangLim;shen;6;451;1;1;1.33;0;0
BenjaminKangLim;told;4;451;1;1;0.887;0;0
BenjaminKangLim;said;7;451;1;1;1.552;0;0
BenjaminKangLim;civil;3;451;1;1;0.665;0;0
BenjaminKangLim;chinese;3;451;1;1;0.665;0;0
BenjaminKangLim;law;3;451;1;1;0.665;0;0
BenjaminKangLim;patten;4;451;1;1;0.887;0;0
BenjaminKangLim;sino;3;451;1;1;0.665;0;0
BenjaminKangLim;joint;3;451;1;1;0.665;0;0
BenjaminKangLim;declaration;3;451;1;1;0.665;0;0
