author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;7;333;1;1;2.102;0;0
WilliamKazer;warnings;3;333;1;1;0.901;0;0
WilliamKazer;financial;7;333;1;1;2.102;0;0
WilliamKazer;trust;7;333;1;1;2.102;0;0
WilliamKazer;companies;3;333;1;1;0.901;0;0
WilliamKazer;officials;4;333;1;1;1.201;0;0
WilliamKazer;problems;7;333;1;1;2.102;0;0
WilliamKazer;said;7;333;1;1;2.102;0;0
WilliamKazer;central;3;333;1;1;0.901;0;0
WilliamKazer;bank;6;333;1;1;1.802;0;0
WilliamKazer;banking;5;333;1;1;1.502;0;0
