author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;sun;7;386;1;1;1.813;0;0
SamuelPerry;java;13;386;1;1;3.368;0;0
SamuelPerry;software;6;386;1;1;1.554;0;0
SamuelPerry;devices;4;386;1;1;1.036;0;0
SamuelPerry;like;3;386;1;1;0.777;0;0
SamuelPerry;computer;4;386;1;1;1.036;0;0
SamuelPerry;machines;3;386;1;1;0.777;0;0
SamuelPerry;corp;4;386;1;1;1.036;0;0
SamuelPerry;microsoft;5;386;1;1;1.295;0;0
SamuelPerry;developers;3;386;1;1;0.777;0;0
SamuelPerry;san;3;386;1;1;0.777;0;0
SamuelPerry;francisco;3;386;1;1;0.777;0;0
SamuelPerry;systems;3;386;1;1;0.777;0;0
SamuelPerry;company;4;386;1;1;1.036;0;0
SamuelPerry;computers;3;386;1;1;0.777;0;0
SamuelPerry;said;3;386;1;1;0.777;0;0
SamuelPerry;known;3;386;1;1;0.777;0;0
SamuelPerry;center;3;386;1;1;0.777;0;0
