author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;labour;3;437;1;1;0.686;0;0
PierreTran;french;8;437;1;1;1.831;0;0
PierreTran;renault;14;437;1;1;3.204;0;0
PierreTran;said;8;437;1;1;1.831;0;0
PierreTran;france;6;437;1;1;1.373;0;0
PierreTran;belgium;3;437;1;1;0.686;0;0
PierreTran;job;3;437;1;1;0.686;0;0
PierreTran;schweitzer;3;437;1;1;0.686;0;0
PierreTran;staff;3;437;1;1;0.686;0;0
PierreTran;belgian;3;437;1;1;0.686;0;0
PierreTran;jobs;3;437;1;1;0.686;0;0
PierreTran;thursday;3;437;1;1;0.686;0;0
PierreTran;car;4;437;1;1;0.915;0;0
PierreTran;minister;3;437;1;1;0.686;0;0
PierreTran;year;5;437;1;1;1.144;0;0
PierreTran;percent;5;437;1;1;1.144;0;0
PierreTran;francs;5;437;1;1;1.144;0;0
