author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;5;358;1;1;1.397;0;0
WilliamKazer;said;8;358;1;1;2.235;0;0
WilliamKazer;contributions;4;358;1;1;1.117;0;0
WilliamKazer;visit;3;358;1;1;0.838;0;0
WilliamKazer;president;4;358;1;1;1.117;0;0
WilliamKazer;gore;3;358;1;1;0.838;0;0
WilliamKazer;payments;3;358;1;1;0.838;0;0
WilliamKazer;people;4;358;1;1;1.117;0;0
WilliamKazer;daily;4;358;1;1;1.117;0;0
WilliamKazer;taiwan;10;358;1;1;2.793;0;0
WilliamKazer;chinese;5;358;1;1;1.397;0;0
WilliamKazer;way;3;358;1;1;0.838;0;0
WilliamKazer;newspaper;4;358;1;1;1.117;0;0
WilliamKazer;year;3;358;1;1;0.838;0;0
WilliamKazer;island;3;358;1;1;0.838;0;0
