author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;trade;8;276;1;1;2.899;0;0
HeatherScoffield;ministers;4;276;1;1;1.449;0;0
HeatherScoffield;asia;3;276;1;1;1.087;0;0
HeatherScoffield;urged;3;276;1;1;1.087;0;0
HeatherScoffield;talks;4;276;1;1;1.449;0;0
HeatherScoffield;financial;3;276;1;1;1.087;0;0
HeatherScoffield;services;3;276;1;1;1.087;0;0
HeatherScoffield;officials;3;276;1;1;1.087;0;0
HeatherScoffield;negotiations;3;276;1;1;1.087;0;0
HeatherScoffield;said;3;276;1;1;1.087;0;0
HeatherScoffield;apec;6;276;1;1;2.174;0;0
HeatherScoffield;agreement;6;276;1;1;2.174;0;0
HeatherScoffield;united;4;276;1;1;1.449;0;0
HeatherScoffield;states;4;276;1;1;1.449;0;0
HeatherScoffield;week;3;276;1;1;1.087;0;0
HeatherScoffield;world;3;276;1;1;1.087;0;0
HeatherScoffield;china;3;276;1;1;1.087;0;0
