author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;chinese;5;565;1;1;0.885;0;0
ScottHillis;valentine;13;565;1;1;2.301;0;0
ScottHillis;day;17;565;1;1;3.009;0;0
ScottHillis;rose;4;565;1;1;0.708;0;0
ScottHillis;lovers;3;565;1;1;0.531;0;0
ScottHillis;red;6;565;1;1;1.062;0;0
ScottHillis;flower;9;565;1;1;1.593;0;0
ScottHillis;beijing;8;565;1;1;1.416;0;0
ScottHillis;fresh;3;565;1;1;0.531;0;0
ScottHillis;flowers;9;565;1;1;1.593;0;0
ScottHillis;year;3;565;1;1;0.531;0;0
ScottHillis;said;16;565;1;1;2.832;0;0
ScottHillis;market;6;565;1;1;1.062;0;0
ScottHillis;sell;3;565;1;1;0.531;0;0
ScottHillis;kong;10;565;1;1;1.77;0;0
ScottHillis;roses;7;565;1;1;1.239;0;0
ScottHillis;people;3;565;1;1;0.531;0;0
ScottHillis;reforms;3;565;1;1;0.531;0;0
ScottHillis;yuan;9;565;1;1;1.593;0;0
ScottHillis;stall;3;565;1;1;0.531;0;0
