author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;computer;3;280;1;1;1.071;0;0
KouroshKarimkhany;chip;3;280;1;1;1.071;0;0
KouroshKarimkhany;intel;9;280;1;1;3.214;0;0
KouroshKarimkhany;amd;9;280;1;1;3.214;0;0
KouroshKarimkhany;based;3;280;1;1;1.071;0;0
KouroshKarimkhany;said;8;280;1;1;2.857;0;0
KouroshKarimkhany;technology;3;280;1;1;1.071;0;0
KouroshKarimkhany;sanders;4;280;1;1;1.429;0;0
KouroshKarimkhany;chips;3;280;1;1;1.071;0;0
KouroshKarimkhany;analysts;3;280;1;1;1.071;0;0
KouroshKarimkhany;customers;3;280;1;1;1.071;0;0
