author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;consumers;5;425;1;1;1.176;0;0
AaronPressman;bankruptcy;7;425;1;1;1.647;0;0
AaronPressman;rise;4;425;1;1;0.941;0;0
AaronPressman;record;4;425;1;1;0.941;0;0
AaronPressman;quarter;7;425;1;1;1.647;0;0
AaronPressman;said;15;425;1;1;3.529;0;0
AaronPressman;percent;6;425;1;1;1.412;0;0
AaronPressman;year;4;425;1;1;0.941;0;0
AaronPressman;bankruptcies;4;425;1;1;0.941;0;0
AaronPressman;consumer;5;425;1;1;1.176;0;0
AaronPressman;debt;7;425;1;1;1.647;0;0
AaronPressman;credit;8;425;1;1;1.882;0;0
AaronPressman;card;9;425;1;1;2.118;0;0
AaronPressman;salem;3;425;1;1;0.706;0;0
AaronPressman;chapter;4;425;1;1;0.941;0;0
AaronPressman;debts;3;425;1;1;0.706;0;0
AaronPressman;visa;3;425;1;1;0.706;0;0
AaronPressman;analysis;3;425;1;1;0.706;0;0
AaronPressman;people;4;425;1;1;0.941;0;0
AaronPressman;average;4;425;1;1;0.941;0;0
