author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;group;4;416;1;1;0.962;0;0
JonathanBirt;courtaulds;8;416;1;1;1.923;0;0
JonathanBirt;textiles;3;416;1;1;0.721;0;0
JonathanBirt;said;8;416;1;1;1.923;0;0
JonathanBirt;britain;4;416;1;1;0.962;0;0
JonathanBirt;million;10;416;1;1;2.404;0;0
JonathanBirt;pounds;6;416;1;1;1.442;0;0
JonathanBirt;restructuring;3;416;1;1;0.721;0;0
JonathanBirt;exceptional;3;416;1;1;0.721;0;0
JonathanBirt;pre;3;416;1;1;0.721;0;0
JonathanBirt;tax;3;416;1;1;0.721;0;0
JonathanBirt;profit;4;416;1;1;0.962;0;0
JonathanBirt;half;4;416;1;1;0.962;0;0
JonathanBirt;year;5;416;1;1;1.202;0;0
JonathanBirt;pound;3;416;1;1;0.721;0;0
JonathanBirt;charge;4;416;1;1;0.962;0;0
JonathanBirt;analysts;3;416;1;1;0.721;0;0
JonathanBirt;dyer;5;416;1;1;1.202;0;0
JonathanBirt;cost;3;416;1;1;0.721;0;0
