author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;judge;4;256;1;1;1.563;0;0
MichaelConnor;state;3;256;1;1;1.172;0;0
MichaelConnor;florida;3;256;1;1;1.172;0;0
MichaelConnor;tobacco;6;256;1;1;2.344;0;0
MichaelConnor;companies;3;256;1;1;1.172;0;0
MichaelConnor;documents;5;256;1;1;1.953;0;0
MichaelConnor;liggett;4;256;1;1;1.563;0;0
MichaelConnor;group;3;256;1;1;1.172;0;0
MichaelConnor;court;4;256;1;1;1.563;0;0
MichaelConnor;cohen;5;256;1;1;1.953;0;0
MichaelConnor;industry;3;256;1;1;1.172;0;0
MichaelConnor;lawyers;3;256;1;1;1.172;0;0
MichaelConnor;attorneys;3;256;1;1;1.172;0;0
MichaelConnor;settlement;3;256;1;1;1.172;0;0
MichaelConnor;trial;3;256;1;1;1.172;0;0
MichaelConnor;said;3;256;1;1;1.172;0;0
