author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;hong;20;557;1;1;3.591;0;0
PeterHumphrey;kong;20;557;1;1;3.591;0;0
PeterHumphrey;thursday;3;557;1;1;0.539;0;0
PeterHumphrey;future;3;557;1;1;0.539;0;0
PeterHumphrey;tung;9;557;1;1;1.616;0;0
PeterHumphrey;china;7;557;1;1;1.257;0;0
PeterHumphrey;rights;3;557;1;1;0.539;0;0
PeterHumphrey;people;4;557;1;1;0.718;0;0
PeterHumphrey;democratic;3;557;1;1;0.539;0;0
PeterHumphrey;said;9;557;1;1;1.616;0;0
PeterHumphrey;need;3;557;1;1;0.539;0;0
PeterHumphrey;told;4;557;1;1;0.718;0;0
PeterHumphrey;talk;3;557;1;1;0.539;0;0
PeterHumphrey;lee;3;557;1;1;0.539;0;0
PeterHumphrey;legislature;5;557;1;1;0.898;0;0
PeterHumphrey;appointed;3;557;1;1;0.539;0;0
PeterHumphrey;beijing;3;557;1;1;0.539;0;0
PeterHumphrey;handover;4;557;1;1;0.718;0;0
PeterHumphrey;government;3;557;1;1;0.539;0;0
