author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;time;3;405;1;1;0.741;0;0
RogerFillion;subsidies;5;405;1;1;1.235;0;0
RogerFillion;phone;9;405;1;1;2.222;0;0
RogerFillion;service;6;405;1;1;1.481;0;0
RogerFillion;new;7;405;1;1;1.728;0;0
RogerFillion;competition;3;405;1;1;0.741;0;0
RogerFillion;business;4;405;1;1;0.988;0;0
RogerFillion;said;4;405;1;1;0.988;0;0
RogerFillion;fcc;9;405;1;1;2.222;0;0
RogerFillion;billion;6;405;1;1;1.481;0;0
RogerFillion;universal;5;405;1;1;1.235;0;0
RogerFillion;year;3;405;1;1;0.741;0;0
RogerFillion;law;3;405;1;1;0.741;0;0
RogerFillion;plan;3;405;1;1;0.741;0;0
RogerFillion;pay;3;405;1;1;0.741;0;0
RogerFillion;hundt;3;405;1;1;0.741;0;0
RogerFillion;rates;4;405;1;1;0.988;0;0
