author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;nec;13;456;1;1;2.851;0;0
SamuelPerry;corp;4;456;1;1;0.877;0;0
SamuelPerry;computer;9;456;1;1;1.974;0;0
SamuelPerry;systems;3;456;1;1;0.658;0;0
SamuelPerry;computers;3;456;1;1;0.658;0;0
SamuelPerry;market;8;456;1;1;1.754;0;0
SamuelPerry;businesses;6;456;1;1;1.316;0;0
SamuelPerry;include;6;456;1;1;1.316;0;0
SamuelPerry;pentium;3;456;1;1;0.658;0;0
SamuelPerry;pro;3;456;1;1;0.658;0;0
SamuelPerry;microsoft;3;456;1;1;0.658;0;0
SamuelPerry;small;3;456;1;1;0.658;0;0
SamuelPerry;office;9;456;1;1;1.974;0;0
SamuelPerry;home;3;456;1;1;0.658;0;0
SamuelPerry;toho;5;456;1;1;1.096;0;0
SamuelPerry;said;8;456;1;1;1.754;0;0
SamuelPerry;business;6;456;1;1;1.316;0;0
