author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;thomson;17;483;1;1;3.52;0;0
PierreTran;csf;11;483;1;1;2.277;0;0
PierreTran;wednesday;3;483;1;1;0.621;0;0
PierreTran;government;9;483;1;1;1.863;0;0
PierreTran;defence;7;483;1;1;1.449;0;0
PierreTran;electronics;5;483;1;1;1.035;0;0
PierreTran;sale;3;483;1;1;0.621;0;0
PierreTran;state;7;483;1;1;1.449;0;0
PierreTran;bidders;4;483;1;1;0.828;0;0
PierreTran;lagardere;3;483;1;1;0.621;0;0
PierreTran;bid;4;483;1;1;0.828;0;0
PierreTran;group;4;483;1;1;0.828;0;0
PierreTran;alcatel;4;483;1;1;0.828;0;0
PierreTran;said;11;483;1;1;2.277;0;0
PierreTran;planned;4;483;1;1;0.828;0;0
PierreTran;dassault;5;483;1;1;1.035;0;0
PierreTran;owned;3;483;1;1;0.621;0;0
PierreTran;aerospatiale;7;483;1;1;1.449;0;0
PierreTran;plan;3;483;1;1;0.621;0;0
PierreTran;statement;4;483;1;1;0.828;0;0
PierreTran;year;3;483;1;1;0.621;0;0
PierreTran;sell;3;483;1;1;0.621;0;0
PierreTran;hold;3;483;1;1;0.621;0;0
PierreTran;capital;4;483;1;1;0.828;0;0
PierreTran;ministry;3;483;1;1;0.621;0;0
PierreTran;million;3;483;1;1;0.621;0;0
