author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;canadian;6;298;1;1;2.013;0;0
HeatherScoffield;week;3;298;1;1;1.007;0;0
HeatherScoffield;canada;10;298;1;1;3.356;0;0
HeatherScoffield;central;3;298;1;1;1.007;0;0
HeatherScoffield;friday;4;298;1;1;1.342;0;0
HeatherScoffield;rates;8;298;1;1;2.685;0;0
HeatherScoffield;bank;7;298;1;1;2.349;0;0
HeatherScoffield;thiessen;5;298;1;1;1.678;0;0
HeatherScoffield;dollar;3;298;1;1;1.007;0;0
HeatherScoffield;said;6;298;1;1;2.013;0;0
HeatherScoffield;inflation;6;298;1;1;2.013;0;0
HeatherScoffield;year;3;298;1;1;1.007;0;0
HeatherScoffield;economy;3;298;1;1;1.007;0;0
HeatherScoffield;strong;3;298;1;1;1.007;0;0
HeatherScoffield;growth;3;298;1;1;1.007;0;0
