author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;stock;4;365;1;1;1.096;0;0
PatriciaCommins;kellogg;15;365;1;1;4.11;0;0
PatriciaCommins;thursday;3;365;1;1;0.822;0;0
PatriciaCommins;earnings;6;365;1;1;1.644;0;0
PatriciaCommins;year;6;365;1;1;1.644;0;0
PatriciaCommins;promotions;4;365;1;1;1.096;0;0
PatriciaCommins;leading;3;365;1;1;0.822;0;0
PatriciaCommins;market;7;365;1;1;1.918;0;0
PatriciaCommins;share;7;365;1;1;1.918;0;0
PatriciaCommins;analysts;3;365;1;1;0.822;0;0
PatriciaCommins;said;6;365;1;1;1.644;0;0
PatriciaCommins;cereal;5;365;1;1;1.37;0;0
PatriciaCommins;wednesday;3;365;1;1;0.822;0;0
PatriciaCommins;quarter;4;365;1;1;1.096;0;0
PatriciaCommins;earned;3;365;1;1;0.822;0;0
PatriciaCommins;earlier;3;365;1;1;0.822;0;0
PatriciaCommins;increase;3;365;1;1;0.822;0;0
PatriciaCommins;time;3;365;1;1;0.822;0;0
PatriciaCommins;trading;3;365;1;1;0.822;0;0
PatriciaCommins;cut;4;365;1;1;1.096;0;0
PatriciaCommins;promotional;5;365;1;1;1.37;0;0
PatriciaCommins;spending;5;365;1;1;1.37;0;0
