author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;high;5;441;1;1;1.134;0;0
AlanCrosby;czech;4;441;1;1;0.907;0;0
AlanCrosby;crown;7;441;1;1;1.587;0;0
AlanCrosby;eurobonds;4;441;1;1;0.907;0;0
AlanCrosby;year;8;441;1;1;1.814;0;0
AlanCrosby;rates;6;441;1;1;1.361;0;0
AlanCrosby;arbitrage;4;441;1;1;0.907;0;0
AlanCrosby;said;5;441;1;1;1.134;0;0
AlanCrosby;tuesday;3;441;1;1;0.68;0;0
AlanCrosby;issues;3;441;1;1;0.68;0;0
AlanCrosby;issuers;5;441;1;1;1.134;0;0
AlanCrosby;bond;3;441;1;1;0.68;0;0
AlanCrosby;currency;3;441;1;1;0.68;0;0
AlanCrosby;percent;9;441;1;1;2.041;0;0
AlanCrosby;billion;3;441;1;1;0.68;0;0
AlanCrosby;crowns;3;441;1;1;0.68;0;0
AlanCrosby;points;3;441;1;1;0.68;0;0
AlanCrosby;appetite;3;441;1;1;0.68;0;0
AlanCrosby;investors;6;441;1;1;1.361;0;0
AlanCrosby;added;4;441;1;1;0.907;0;0
AlanCrosby;retail;3;441;1;1;0.68;0;0
AlanCrosby;bonds;4;441;1;1;0.907;0;0
AlanCrosby;swap;3;441;1;1;0.68;0;0
