author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;french;3;474;1;1;0.633;0;0
MarcelMichelson;food;4;474;1;1;0.844;0;0
MarcelMichelson;group;10;474;1;1;2.11;0;0
MarcelMichelson;saint;10;474;1;1;2.11;0;0
MarcelMichelson;louis;10;474;1;1;2.11;0;0
MarcelMichelson;spanish;6;474;1;1;1.266;0;0
MarcelMichelson;sugar;9;474;1;1;1.899;0;0
MarcelMichelson;percent;17;474;1;1;3.586;0;0
MarcelMichelson;stake;13;474;1;1;2.743;0;0
MarcelMichelson;spain;4;474;1;1;0.844;0;0
MarcelMichelson;company;4;474;1;1;0.844;0;0
MarcelMichelson;second;3;474;1;1;0.633;0;0
MarcelMichelson;largest;5;474;1;1;1.055;0;0
MarcelMichelson;ebro;6;474;1;1;1.266;0;0
MarcelMichelson;want;3;474;1;1;0.633;0;0
MarcelMichelson;said;12;474;1;1;2.532;0;0
MarcelMichelson;analyst;3;474;1;1;0.633;0;0
MarcelMichelson;deal;3;474;1;1;0.633;0;0
MarcelMichelson;billion;3;474;1;1;0.633;0;0
MarcelMichelson;pesetas;3;474;1;1;0.633;0;0
MarcelMichelson;market;3;474;1;1;0.633;0;0
MarcelMichelson;azucarera;4;474;1;1;0.844;0;0
MarcelMichelson;bank;3;474;1;1;0.633;0;0
MarcelMichelson;bch;3;474;1;1;0.633;0;0
MarcelMichelson;manso;3;474;1;1;0.633;0;0
