author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;bank;15;340;1;1;4.412;0;0
BradDorfman;price;3;340;1;1;0.882;0;0
BradDorfman;based;6;340;1;1;1.765;0;0
BradDorfman;bancorp;7;340;1;1;2.059;0;0
BradDorfman;analyst;3;340;1;1;0.882;0;0
BradDorfman;chicago;5;340;1;1;1.471;0;0
BradDorfman;corp;3;340;1;1;0.882;0;0
BradDorfman;said;10;340;1;1;2.941;0;0
BradDorfman;deal;8;340;1;1;2.353;0;0
BradDorfman;make;4;340;1;1;1.176;0;0
BradDorfman;analysts;3;340;1;1;0.882;0;0
