author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;internet;18;463;1;1;3.888;0;0
SamuelPerry;gold;3;463;1;1;0.648;0;0
SamuelPerry;technology;3;463;1;1;0.648;0;0
SamuelPerry;executives;3;463;1;1;0.648;0;0
SamuelPerry;companies;5;463;1;1;1.08;0;0
SamuelPerry;gill;6;463;1;1;1.296;0;0
SamuelPerry;intel;4;463;1;1;0.864;0;0
SamuelPerry;corp;6;463;1;1;1.296;0;0
SamuelPerry;communications;3;463;1;1;0.648;0;0
SamuelPerry;said;7;463;1;1;1.512;0;0
SamuelPerry;world;3;463;1;1;0.648;0;0
SamuelPerry;conference;6;463;1;1;1.296;0;0
SamuelPerry;expected;3;463;1;1;0.648;0;0
SamuelPerry;new;4;463;1;1;0.864;0;0
SamuelPerry;start;4;463;1;1;0.864;0;0
SamuelPerry;computer;3;463;1;1;0.648;0;0
SamuelPerry;public;3;463;1;1;0.648;0;0
SamuelPerry;software;3;463;1;1;0.648;0;0
SamuelPerry;demand;3;463;1;1;0.648;0;0
