author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;china;7;447;1;1;1.566;0;0
LynneO'Donnell;export;5;447;1;1;1.119;0;0
LynneO'Donnell;corn;15;447;1;1;3.356;0;0
LynneO'Donnell;million;9;447;1;1;2.013;0;0
LynneO'Donnell;tonnes;11;447;1;1;2.461;0;0
LynneO'Donnell;grain;6;447;1;1;1.342;0;0
LynneO'Donnell;traders;5;447;1;1;1.119;0;0
LynneO'Donnell;said;11;447;1;1;2.461;0;0
LynneO'Donnell;trader;3;447;1;1;0.671;0;0
LynneO'Donnell;dalian;3;447;1;1;0.671;0;0
LynneO'Donnell;northern;3;447;1;1;0.671;0;0
LynneO'Donnell;exports;5;447;1;1;1.119;0;0
LynneO'Donnell;jilin;3;447;1;1;0.671;0;0
LynneO'Donnell;began;3;447;1;1;0.671;0;0
LynneO'Donnell;domestic;3;447;1;1;0.671;0;0
LynneO'Donnell;prices;4;447;1;1;0.895;0;0
LynneO'Donnell;sources;3;447;1;1;0.671;0;0
LynneO'Donnell;tonne;3;447;1;1;0.671;0;0
