author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;china;6;431;1;1;1.392;0;0
LynneO'Donnell;shanghai;4;431;1;1;0.928;0;0
LynneO'Donnell;metal;3;431;1;1;0.696;0;0
LynneO'Donnell;exchange;12;431;1;1;2.784;0;0
LynneO'Donnell;metals;3;431;1;1;0.696;0;0
LynneO'Donnell;trading;3;431;1;1;0.696;0;0
LynneO'Donnell;said;17;431;1;1;3.944;0;0
LynneO'Donnell;turnover;4;431;1;1;0.928;0;0
LynneO'Donnell;billion;4;431;1;1;0.928;0;0
LynneO'Donnell;yuan;5;431;1;1;1.16;0;0
LynneO'Donnell;regulation;3;431;1;1;0.696;0;0
LynneO'Donnell;prices;3;431;1;1;0.696;0;0
LynneO'Donnell;market;6;431;1;1;1.392;0;0
LynneO'Donnell;margin;3;431;1;1;0.696;0;0
LynneO'Donnell;limit;7;431;1;1;1.624;0;0
LynneO'Donnell;percent;9;431;1;1;2.088;0;0
LynneO'Donnell;required;3;431;1;1;0.696;0;0
LynneO'Donnell;day;3;431;1;1;0.696;0;0
LynneO'Donnell;speculators;3;431;1;1;0.696;0;0
