author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;america;10;374;1;1;2.674;0;0
TheresePoletti;online;13;374;1;1;3.476;0;0
TheresePoletti;stock;6;374;1;1;1.604;0;0
TheresePoletti;reported;3;374;1;1;0.802;0;0
TheresePoletti;second;3;374;1;1;0.802;0;0
TheresePoletti;quarter;7;374;1;1;1.872;0;0
TheresePoletti;loss;4;374;1;1;1.07;0;0
TheresePoletti;analysts;3;374;1;1;0.802;0;0
TheresePoletti;million;7;374;1;1;1.872;0;0
TheresePoletti;time;3;374;1;1;0.802;0;0
TheresePoletti;charges;3;374;1;1;0.802;0;0
TheresePoletti;share;3;374;1;1;0.802;0;0
TheresePoletti;analyst;4;374;1;1;1.07;0;0
TheresePoletti;extraordinary;3;374;1;1;0.802;0;0
TheresePoletti;charge;3;374;1;1;0.802;0;0
TheresePoletti;company;3;374;1;1;0.802;0;0
TheresePoletti;subscribers;3;374;1;1;0.802;0;0
TheresePoletti;network;3;374;1;1;0.802;0;0
TheresePoletti;said;5;374;1;1;1.337;0;0
TheresePoletti;modems;3;374;1;1;0.802;0;0
