author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;british;4;370;1;1;1.081;0;0
KeithWeir;television;10;370;1;1;2.703;0;0
KeithWeir;bskyb;5;370;1;1;1.351;0;0
KeithWeir;plc;3;370;1;1;0.811;0;0
KeithWeir;murdoch;3;370;1;1;0.811;0;0
KeithWeir;news;4;370;1;1;1.081;0;0
KeithWeir;corp;5;370;1;1;1.351;0;0
KeithWeir;digital;14;370;1;1;3.784;0;0
KeithWeir;chance;4;370;1;1;1.081;0;0
KeithWeir;broadcasting;4;370;1;1;1.081;0;0
KeithWeir;satellite;4;370;1;1;1.081;0;0
KeithWeir;services;5;370;1;1;1.351;0;0
KeithWeir;britain;3;370;1;1;0.811;0;0
KeithWeir;cable;4;370;1;1;1.081;0;0
KeithWeir;offer;4;370;1;1;1.081;0;0
KeithWeir;expected;4;370;1;1;1.081;0;0
KeithWeir;channels;4;370;1;1;1.081;0;0
KeithWeir;dtt;5;370;1;1;1.351;0;0
KeithWeir;licences;4;370;1;1;1.081;0;0
KeithWeir;said;3;370;1;1;0.811;0;0
KeithWeir;europe;3;370;1;1;0.811;0;0
