author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;itt;12;392;1;1;3.061;0;0
RobinSidel;monday;5;392;1;1;1.276;0;0
RobinSidel;board;7;392;1;1;1.786;0;0
RobinSidel;meeting;6;392;1;1;1.531;0;0
RobinSidel;bid;3;392;1;1;0.765;0;0
RobinSidel;hilton;15;392;1;1;3.827;0;0
RobinSidel;new;3;392;1;1;0.765;0;0
RobinSidel;offer;5;392;1;1;1.276;0;0
RobinSidel;week;3;392;1;1;0.765;0;0
RobinSidel;company;3;392;1;1;0.765;0;0
RobinSidel;araskog;3;392;1;1;0.765;0;0
RobinSidel;meet;3;392;1;1;0.765;0;0
RobinSidel;bollenbach;4;392;1;1;1.02;0;0
RobinSidel;stock;3;392;1;1;0.765;0;0
RobinSidel;london;3;392;1;1;0.765;0;0
RobinSidel;ladbroke;6;392;1;1;1.531;0;0
RobinSidel;said;4;392;1;1;1.02;0;0
RobinSidel;hotel;4;392;1;1;1.02;0;0
RobinSidel;hfs;3;392;1;1;0.765;0;0
