author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;8;472;1;1;1.695;0;0
SarahDavison;kong;8;472;1;1;1.695;0;0
SarahDavison;china;10;472;1;1;2.119;0;0
SarahDavison;pla;9;472;1;1;1.907;0;0
SarahDavison;britain;4;472;1;1;0.847;0;0
SarahDavison;territory;5;472;1;1;1.059;0;0
SarahDavison;said;6;472;1;1;1.271;0;0
SarahDavison;chief;3;472;1;1;0.636;0;0
SarahDavison;july;4;472;1;1;0.847;0;0
SarahDavison;beijing;3;472;1;1;0.636;0;0
SarahDavison;sino;3;472;1;1;0.636;0;0
SarahDavison;british;3;472;1;1;0.636;0;0
