author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;government;8;392;1;1;2.041;0;0
KarlPenhaul;workers;7;392;1;1;1.786;0;0
KarlPenhaul;thursday;4;392;1;1;1.02;0;0
KarlPenhaul;strike;7;392;1;1;1.786;0;0
KarlPenhaul;demands;4;392;1;1;1.02;0;0
KarlPenhaul;city;4;392;1;1;1.02;0;0
KarlPenhaul;union;3;392;1;1;0.765;0;0
KarlPenhaul;pay;3;392;1;1;0.765;0;0
KarlPenhaul;percent;5;392;1;1;1.276;0;0
KarlPenhaul;said;6;392;1;1;1.531;0;0
KarlPenhaul;talks;3;392;1;1;0.765;0;0
