author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;british;4;459;1;1;0.871;0;0
AlexanderSmith;financial;4;459;1;1;0.871;0;0
AlexanderSmith;group;4;459;1;1;0.871;0;0
AlexanderSmith;hambro;9;459;1;1;1.961;0;0
AlexanderSmith;countrywide;9;459;1;1;1.961;0;0
AlexanderSmith;market;5;459;1;1;1.089;0;0
AlexanderSmith;said;15;459;1;1;3.268;0;0
AlexanderSmith;million;3;459;1;1;0.654;0;0
AlexanderSmith;pounds;3;459;1;1;0.654;0;0
AlexanderSmith;year;3;459;1;1;0.654;0;0
AlexanderSmith;hill;7;459;1;1;1.525;0;0
AlexanderSmith;london;3;459;1;1;0.654;0;0
AlexanderSmith;buying;3;459;1;1;0.654;0;0
AlexanderSmith;business;3;459;1;1;0.654;0;0
AlexanderSmith;faron;3;459;1;1;0.654;0;0
AlexanderSmith;clients;3;459;1;1;0.654;0;0
AlexanderSmith;make;3;459;1;1;0.654;0;0
AlexanderSmith;pence;4;459;1;1;0.871;0;0
