author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;sales;14;420;1;1;3.333;0;0
BradDorfman;spring;7;420;1;1;1.667;0;0
BradDorfman;merchandise;4;420;1;1;0.952;0;0
BradDorfman;retail;3;420;1;1;0.714;0;0
BradDorfman;february;6;420;1;1;1.429;0;0
BradDorfman;store;4;420;1;1;0.952;0;0
BradDorfman;said;14;420;1;1;3.333;0;0
BradDorfman;results;4;420;1;1;0.952;0;0
BradDorfman;analysts;4;420;1;1;0.952;0;0
BradDorfman;stores;9;420;1;1;2.143;0;0
BradDorfman;january;3;420;1;1;0.714;0;0
BradDorfman;early;4;420;1;1;0.952;0;0
BradDorfman;rose;7;420;1;1;1.667;0;0
BradDorfman;percent;14;420;1;1;3.333;0;0
BradDorfman;rise;3;420;1;1;0.714;0;0
BradDorfman;year;6;420;1;1;1.429;0;0
BradDorfman;good;3;420;1;1;0.714;0;0
BradDorfman;amp;3;420;1;1;0.714;0;0
BradDorfman;corp;3;420;1;1;0.714;0;0
BradDorfman;retailer;4;420;1;1;0.952;0;0
BradDorfman;posted;4;420;1;1;0.952;0;0
BradDorfman;strong;4;420;1;1;0.952;0;0
BradDorfman;buy;3;420;1;1;0.714;0;0
BradDorfman;expected;3;420;1;1;0.714;0;0
BradDorfman;gain;3;420;1;1;0.714;0;0
BradDorfman;department;3;420;1;1;0.714;0;0
BradDorfman;fell;3;420;1;1;0.714;0;0
BradDorfman;cents;4;420;1;1;0.952;0;0
