author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;investors;3;387;1;1;0.775;0;0
TanEeLyn;china;10;387;1;1;2.584;0;0
TanEeLyn;mainland;4;387;1;1;1.034;0;0
TanEeLyn;state;5;387;1;1;1.292;0;0
TanEeLyn;owned;3;387;1;1;0.775;0;0
TanEeLyn;companies;8;387;1;1;2.067;0;0
TanEeLyn;hong;4;387;1;1;1.034;0;0
TanEeLyn;kong;4;387;1;1;1.034;0;0
TanEeLyn;courtis;5;387;1;1;1.292;0;0
TanEeLyn;chinese;3;387;1;1;0.775;0;0
TanEeLyn;difficult;3;387;1;1;0.775;0;0
TanEeLyn;time;3;387;1;1;0.775;0;0
TanEeLyn;said;6;387;1;1;1.55;0;0
TanEeLyn;trade;4;387;1;1;1.034;0;0
TanEeLyn;wto;4;387;1;1;1.034;0;0
