author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russian;6;448;1;1;1.339;0;0
LynnleyBrowning;refineries;8;448;1;1;1.786;0;0
LynnleyBrowning;domestic;3;448;1;1;0.67;0;0
LynnleyBrowning;export;3;448;1;1;0.67;0;0
LynnleyBrowning;analysts;3;448;1;1;0.67;0;0
LynnleyBrowning;said;8;448;1;1;1.786;0;0
LynnleyBrowning;refining;3;448;1;1;0.67;0;0
LynnleyBrowning;financing;3;448;1;1;0.67;0;0
LynnleyBrowning;russia;6;448;1;1;1.339;0;0
LynnleyBrowning;conversion;4;448;1;1;0.893;0;0
LynnleyBrowning;million;4;448;1;1;0.893;0;0
LynnleyBrowning;oil;9;448;1;1;2.009;0;0
LynnleyBrowning;product;5;448;1;1;1.116;0;0
LynnleyBrowning;moscow;3;448;1;1;0.67;0;0
LynnleyBrowning;heavy;4;448;1;1;0.893;0;0
LynnleyBrowning;fuel;5;448;1;1;1.116;0;0
LynnleyBrowning;percent;7;448;1;1;1.563;0;0
LynnleyBrowning;output;3;448;1;1;0.67;0;0
LynnleyBrowning;technologies;3;448;1;1;0.67;0;0
LynnleyBrowning;material;3;448;1;1;0.67;0;0
LynnleyBrowning;year;3;448;1;1;0.67;0;0
