author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;british;4;308;1;1;1.299;0;0
SimonCowell;norwich;7;308;1;1;2.273;0;0
SimonCowell;june;3;308;1;1;0.974;0;0
SimonCowell;company;4;308;1;1;1.299;0;0
SimonCowell;billion;5;308;1;1;1.623;0;0
SimonCowell;shares;11;308;1;1;3.571;0;0
SimonCowell;million;4;308;1;1;1.299;0;0
SimonCowell;members;9;308;1;1;2.922;0;0
SimonCowell;pounds;9;308;1;1;2.922;0;0
SimonCowell;discount;3;308;1;1;0.974;0;0
SimonCowell;flotation;3;308;1;1;0.974;0;0
SimonCowell;worth;4;308;1;1;1.299;0;0
SimonCowell;receive;3;308;1;1;0.974;0;0
SimonCowell;sent;3;308;1;1;0.974;0;0
