author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;sony;27;645;1;1;4.186;0;0
EricAuchard;corp;3;645;1;1;0.465;0;0
EricAuchard;internet;3;645;1;1;0.465;0;0
EricAuchard;sample;3;645;1;1;0.465;0;0
EricAuchard;play;3;645;1;1;0.465;0;0
EricAuchard;entertainment;8;645;1;1;1.24;0;0
EricAuchard;games;3;645;1;1;0.465;0;0
EricAuchard;station;13;645;1;1;2.016;0;0
EricAuchard;site;11;645;1;1;1.705;0;0
EricAuchard;make;4;645;1;1;0.62;0;0
EricAuchard;web;8;645;1;1;1.24;0;0
EricAuchard;online;5;645;1;1;0.775;0;0
EricAuchard;officials;3;645;1;1;0.465;0;0
EricAuchard;said;10;645;1;1;1.55;0;0
EricAuchard;brand;5;645;1;1;0.775;0;0
EricAuchard;people;3;645;1;1;0.465;0;0
EricAuchard;marketing;4;645;1;1;0.62;0;0
EricAuchard;users;5;645;1;1;0.775;0;0
EricAuchard;allow;3;645;1;1;0.465;0;0
EricAuchard;computer;4;645;1;1;0.62;0;0
EricAuchard;stationpass;4;645;1;1;0.62;0;0
EricAuchard;new;4;645;1;1;0.62;0;0
EricAuchard;game;3;645;1;1;0.465;0;0
EricAuchard;products;4;645;1;1;0.62;0;0
EricAuchard;like;4;645;1;1;0.62;0;0
EricAuchard;visa;6;645;1;1;0.93;0;0
EricAuchard;ads;3;645;1;1;0.465;0;0
EricAuchard;advertising;3;645;1;1;0.465;0;0
