author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;members;7;341;1;1;2.053;0;0
JoeOrtiz;halifax;10;341;1;1;2.933;0;0
JoeOrtiz;building;4;341;1;1;1.173;0;0
JoeOrtiz;society;4;341;1;1;1.173;0;0
JoeOrtiz;float;4;341;1;1;1.173;0;0
JoeOrtiz;support;3;341;1;1;0.88;0;0
JoeOrtiz;conversion;7;341;1;1;2.053;0;0
JoeOrtiz;votes;3;341;1;1;0.88;0;0
JoeOrtiz;pounds;3;341;1;1;0.88;0;0
JoeOrtiz;action;4;341;1;1;1.173;0;0
JoeOrtiz;group;4;341;1;1;1.173;0;0
JoeOrtiz;societies;3;341;1;1;0.88;0;0
JoeOrtiz;vote;4;341;1;1;1.173;0;0
JoeOrtiz;said;4;341;1;1;1.173;0;0
