author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;alcatel;7;367;1;1;1.907;0;0
MarcelMichelson;said;9;367;1;1;2.452;0;0
MarcelMichelson;aerospatiale;7;367;1;1;1.907;0;0
MarcelMichelson;dassault;7;367;1;1;1.907;0;0
MarcelMichelson;joint;3;367;1;1;0.817;0;0
MarcelMichelson;government;3;367;1;1;0.817;0;0
MarcelMichelson;percent;3;367;1;1;0.817;0;0
MarcelMichelson;stake;4;367;1;1;1.09;0;0
MarcelMichelson;defence;3;367;1;1;0.817;0;0
MarcelMichelson;electronics;4;367;1;1;1.09;0;0
MarcelMichelson;group;6;367;1;1;1.635;0;0
MarcelMichelson;thomson;10;367;1;1;2.725;0;0
MarcelMichelson;csf;8;367;1;1;2.18;0;0
MarcelMichelson;procedure;3;367;1;1;0.817;0;0
MarcelMichelson;end;3;367;1;1;0.817;0;0
MarcelMichelson;february;3;367;1;1;0.817;0;0
MarcelMichelson;bid;3;367;1;1;0.817;0;0
MarcelMichelson;industry;3;367;1;1;0.817;0;0
MarcelMichelson;lagardere;5;367;1;1;1.362;0;0
MarcelMichelson;state;3;367;1;1;0.817;0;0
MarcelMichelson;sale;4;367;1;1;1.09;0;0
MarcelMichelson;french;3;367;1;1;0.817;0;0
