author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;rubbermaid;8;350;1;1;2.286;0;0
RobinSidel;costs;4;350;1;1;1.143;0;0
RobinSidel;raw;5;350;1;1;1.429;0;0
RobinSidel;products;4;350;1;1;1.143;0;0
RobinSidel;plastic;3;350;1;1;0.857;0;0
RobinSidel;graco;5;350;1;1;1.429;0;0
RobinSidel;material;4;350;1;1;1.143;0;0
RobinSidel;said;6;350;1;1;1.714;0;0
RobinSidel;quarter;4;350;1;1;1.143;0;0
RobinSidel;earnings;4;350;1;1;1.143;0;0
RobinSidel;rising;3;350;1;1;0.857;0;0
RobinSidel;prices;3;350;1;1;0.857;0;0
RobinSidel;resin;3;350;1;1;0.857;0;0
RobinSidel;company;3;350;1;1;0.857;0;0
RobinSidel;sales;3;350;1;1;0.857;0;0
RobinSidel;little;3;350;1;1;0.857;0;0
RobinSidel;tikes;3;350;1;1;0.857;0;0
RobinSidel;crum;4;350;1;1;1.143;0;0
