author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;starbucks;9;421;1;1;2.138;0;0
MartinWolk;company;9;421;1;1;2.138;0;0
MartinWolk;coffee;9;421;1;1;2.138;0;0
MartinWolk;buying;3;421;1;1;0.713;0;0
MartinWolk;meeting;3;421;1;1;0.713;0;0
MartinWolk;schultz;9;421;1;1;2.138;0;0
MartinWolk;activists;3;421;1;1;0.713;0;0
MartinWolk;doing;3;421;1;1;0.713;0;0
MartinWolk;said;10;421;1;1;2.375;0;0
MartinWolk;change;3;421;1;1;0.713;0;0
MartinWolk;workers;3;421;1;1;0.713;0;0
