author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;chinese;7;446;1;1;1.57;0;0
LynneO'Donnell;soymeal;4;446;1;1;0.897;0;0
LynneO'Donnell;prices;7;446;1;1;1.57;0;0
LynneO'Donnell;tonne;7;446;1;1;1.57;0;0
LynneO'Donnell;traders;7;446;1;1;1.57;0;0
LynneO'Donnell;said;16;446;1;1;3.587;0;0
LynneO'Donnell;trader;7;446;1;1;1.57;0;0
LynneO'Donnell;buying;3;446;1;1;0.673;0;0
LynneO'Donnell;china;7;446;1;1;1.57;0;0
LynneO'Donnell;meal;4;446;1;1;0.897;0;0
LynneO'Donnell;trading;3;446;1;1;0.673;0;0
LynneO'Donnell;market;3;446;1;1;0.673;0;0
LynneO'Donnell;couple;3;446;1;1;0.673;0;0
LynneO'Donnell;weeks;3;446;1;1;0.673;0;0
LynneO'Donnell;domestic;3;446;1;1;0.673;0;0
LynneO'Donnell;import;3;446;1;1;0.673;0;0
LynneO'Donnell;tonnes;5;446;1;1;1.121;0;0
LynneO'Donnell;percent;3;446;1;1;0.673;0;0
LynneO'Donnell;hong;5;446;1;1;1.121;0;0
LynneO'Donnell;kong;5;446;1;1;1.121;0;0
LynneO'Donnell;source;3;446;1;1;0.673;0;0
LynneO'Donnell;oil;8;446;1;1;1.794;0;0
LynneO'Donnell;reported;3;446;1;1;0.673;0;0
LynneO'Donnell;total;3;446;1;1;0.673;0;0
LynneO'Donnell;august;3;446;1;1;0.673;0;0
LynneO'Donnell;stocks;3;446;1;1;0.673;0;0
