author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;chinese;7;397;1;1;1.763;0;0
BenjaminKangLim;japanese;10;397;1;1;2.519;0;0
BenjaminKangLim;atrocities;3;397;1;1;0.756;0;0
BenjaminKangLim;war;4;397;1;1;1.008;0;0
BenjaminKangLim;survey;4;397;1;1;1.008;0;0
BenjaminKangLim;showed;5;397;1;1;1.259;0;0
BenjaminKangLim;china;12;397;1;1;3.023;0;0
BenjaminKangLim;daily;4;397;1;1;1.008;0;0
BenjaminKangLim;percent;14;397;1;1;3.526;0;0
BenjaminKangLim;people;4;397;1;1;1.008;0;0
BenjaminKangLim;japan;9;397;1;1;2.267;0;0
BenjaminKangLim;respondents;9;397;1;1;2.267;0;0
BenjaminKangLim;said;9;397;1;1;2.267;0;0
BenjaminKangLim;rape;3;397;1;1;0.756;0;0
BenjaminKangLim;nanjing;3;397;1;1;0.756;0;0
BenjaminKangLim;united;3;397;1;1;0.756;0;0
