author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;australia;4;379;1;1;1.055;0;0
MarkBendeich;car;7;379;1;1;1.847;0;0
MarkBendeich;makers;5;379;1;1;1.319;0;0
MarkBendeich;week;7;379;1;1;1.847;0;0
MarkBendeich;strike;5;379;1;1;1.319;0;0
MarkBendeich;steel;5;379;1;1;1.319;0;0
MarkBendeich;industry;4;379;1;1;1.055;0;0
MarkBendeich;said;11;379;1;1;2.902;0;0
MarkBendeich;tuesday;4;379;1;1;1.055;0;0
MarkBendeich;ford;3;379;1;1;0.792;0;0
MarkBendeich;toyota;3;379;1;1;0.792;0;0
MarkBendeich;mitsubishi;3;379;1;1;0.792;0;0
MarkBendeich;production;4;379;1;1;1.055;0;0
MarkBendeich;email;3;379;1;1;0.792;0;0
MarkBendeich;martin;5;379;1;1;1.319;0;0
MarkBendeich;bright;5;379;1;1;1.319;0;0
MarkBendeich;trw;4;379;1;1;1.055;0;0
MarkBendeich;steering;4;379;1;1;1.055;0;0
MarkBendeich;source;4;379;1;1;1.055;0;0
MarkBendeich;workers;4;379;1;1;1.055;0;0
MarkBendeich;amwu;3;379;1;1;0.792;0;0
