author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;registered;3;341;1;1;0.88;0;0
MarkBendeich;vaccine;17;341;1;1;4.985;0;0
MarkBendeich;salmonella;7;341;1;1;2.053;0;0
MarkBendeich;register;3;341;1;1;0.88;0;0
MarkBendeich;cattle;4;341;1;1;1.173;0;0
MarkBendeich;australia;3;341;1;1;0.88;0;0
MarkBendeich;registration;3;341;1;1;0.88;0;0
MarkBendeich;bioproperties;6;341;1;1;1.76;0;0
MarkBendeich;said;8;341;1;1;2.346;0;0
MarkBendeich;tinworth;6;341;1;1;1.76;0;0
MarkBendeich;sales;4;341;1;1;1.173;0;0
MarkBendeich;reuters;3;341;1;1;0.88;0;0
MarkBendeich;added;3;341;1;1;0.88;0;0
MarkBendeich;poultry;3;341;1;1;0.88;0;0
MarkBendeich;gene;3;341;1;1;0.88;0;0
