author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;stocks;10;883;1;1;1.133;0;0
SarahDavison;week;17;883;1;1;1.925;0;0
SarahDavison;rise;4;883;1;1;0.453;0;0
SarahDavison;rate;5;883;1;1;0.566;0;0
SarahDavison;market;11;883;1;1;1.246;0;0
SarahDavison;fomc;5;883;1;1;0.566;0;0
SarahDavison;meeting;7;883;1;1;0.793;0;0
SarahDavison;rates;5;883;1;1;0.566;0;0
SarahDavison;dow;3;883;1;1;0.34;0;0
SarahDavison;index;13;883;1;1;1.472;0;0
SarahDavison;past;3;883;1;1;0.34;0;0
SarahDavison;fell;3;883;1;1;0.34;0;0
SarahDavison;points;16;883;1;1;1.812;0;0
SarahDavison;friday;15;883;1;1;1.699;0;0
SarahDavison;seen;5;883;1;1;0.566;0;0
SarahDavison;expected;8;883;1;1;0.906;0;0
SarahDavison;local;3;883;1;1;0.34;0;0
SarahDavison;taiwan;3;883;1;1;0.34;0;0
SarahDavison;ban;3;883;1;1;0.34;0;0
SarahDavison;singapore;4;883;1;1;0.453;0;0
SarahDavison;poor;3;883;1;1;0.34;0;0
SarahDavison;hong;3;883;1;1;0.34;0;0
SarahDavison;kong;3;883;1;1;0.34;0;0
SarahDavison;share;4;883;1;1;0.453;0;0
SarahDavison;prices;3;883;1;1;0.34;0;0
SarahDavison;analysts;4;883;1;1;0.453;0;0
SarahDavison;said;25;883;1;1;2.831;0;0
SarahDavison;higher;3;883;1;1;0.34;0;0
SarahDavison;percent;12;883;1;1;1.359;0;0
SarahDavison;close;5;883;1;1;0.566;0;0
SarahDavison;investors;5;883;1;1;0.566;0;0
SarahDavison;finish;3;883;1;1;0.34;0;0
SarahDavison;march;5;883;1;1;0.566;0;0
SarahDavison;brokers;11;883;1;1;1.246;0;0
SarahDavison;government;3;883;1;1;0.34;0;0
SarahDavison;new;4;883;1;1;0.453;0;0
SarahDavison;trading;3;883;1;1;0.34;0;0
SarahDavison;securities;3;883;1;1;0.34;0;0
SarahDavison;benchmark;3;883;1;1;0.34;0;0
SarahDavison;closed;5;883;1;1;0.566;0;0
SarahDavison;shares;7;883;1;1;0.793;0;0
SarahDavison;stock;6;883;1;1;0.68;0;0
SarahDavison;sentiment;4;883;1;1;0.453;0;0
SarahDavison;news;3;883;1;1;0.34;0;0
SarahDavison;previous;4;883;1;1;0.453;0;0
SarahDavison;response;3;883;1;1;0.34;0;0
SarahDavison;composite;3;883;1;1;0.34;0;0
SarahDavison;jakarta;3;883;1;1;0.34;0;0
SarahDavison;going;3;883;1;1;0.34;0;0
SarahDavison;dhaka;3;883;1;1;0.34;0;0
