author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;klaus;10;415;1;1;2.41;0;0
JanLopatka;said;6;415;1;1;1.446;0;0
JanLopatka;regulation;4;415;1;1;0.964;0;0
JanLopatka;czech;4;415;1;1;0.964;0;0
JanLopatka;capital;7;415;1;1;1.687;0;0
JanLopatka;markets;5;415;1;1;1.205;0;0
JanLopatka;finance;3;415;1;1;0.723;0;0
JanLopatka;prague;3;415;1;1;0.723;0;0
JanLopatka;market;3;415;1;1;0.723;0;0
JanLopatka;investment;5;415;1;1;1.205;0;0
JanLopatka;funds;4;415;1;1;0.964;0;0
JanLopatka;banks;3;415;1;1;0.723;0;0
JanLopatka;private;3;415;1;1;0.723;0;0
JanLopatka;largest;3;415;1;1;0.723;0;0
JanLopatka;ministry;4;415;1;1;0.964;0;0
