author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;klaus;8;371;1;1;2.156;0;0
JohnMastrini;said;9;371;1;1;2.426;0;0
JohnMastrini;czech;4;371;1;1;1.078;0;0
JohnMastrini;bank;6;371;1;1;1.617;0;0
JohnMastrini;slow;4;371;1;1;1.078;0;0
JohnMastrini;inflation;7;371;1;1;1.887;0;0
JohnMastrini;slowing;3;371;1;1;0.809;0;0
JohnMastrini;growth;6;371;1;1;1.617;0;0
JohnMastrini;central;4;371;1;1;1.078;0;0
JohnMastrini;year;8;371;1;1;2.156;0;0
JohnMastrini;government;5;371;1;1;1.348;0;0
JohnMastrini;economy;3;371;1;1;0.809;0;0
JohnMastrini;measures;3;371;1;1;0.809;0;0
JohnMastrini;percent;4;371;1;1;1.078;0;0
JohnMastrini;demand;3;371;1;1;0.809;0;0
JohnMastrini;trade;3;371;1;1;0.809;0;0
JohnMastrini;deficit;4;371;1;1;1.078;0;0
JohnMastrini;billion;3;371;1;1;0.809;0;0
