author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;supply;3;357;1;1;0.84;0;0
AlanCrosby;nato;4;357;1;1;1.12;0;0
AlanCrosby;fighter;3;357;1;1;0.84;0;0
AlanCrosby;aircraft;7;357;1;1;1.961;0;0
AlanCrosby;hornet;3;357;1;1;0.84;0;0
AlanCrosby;government;3;357;1;1;0.84;0;0
AlanCrosby;czech;8;357;1;1;2.241;0;0
AlanCrosby;mcdonnell;5;357;1;1;1.401;0;0
AlanCrosby;douglas;5;357;1;1;1.401;0;0
AlanCrosby;planes;3;357;1;1;0.84;0;0
AlanCrosby;cost;3;357;1;1;0.84;0;0
AlanCrosby;said;7;357;1;1;1.961;0;0
AlanCrosby;statement;4;357;1;1;1.12;0;0
AlanCrosby;offer;3;357;1;1;0.84;0;0
AlanCrosby;new;4;357;1;1;1.12;0;0
AlanCrosby;western;3;357;1;1;0.84;0;0
